user_id,churn_probability,churn_risk,recency_days,frequency,total_spent
USER-848257,0.07929911551129891,Low,4.0,2.0,2597.1800000000003
USER-805048,0.955064582610379,High,163.0,1.0,101282.35
USER-945640,0.9413632127740924,High,90.0,1.0,8245.84
USER-729648,0.02996503162870078,Low,2.0,1.0,490.73
USER-674016,0.9285424114729076,High,144.0,1.0,19613.96
USER-425498,0.04925708922641761,Low,24.0,1.0,6679.98
USER-338920,0.8964576810859135,High,89.0,3.0,71295.92000000001
USER-308023,0.040814816086054924,Low,23.0,1.0,249.42
USER-332204,0.6096829564281124,Medium,125.0,1.0,8700.08
USER-295732,0.9522088833530858,High,90.0,1.0,24646.9
USER-100725,0.05192912640616827,Low,38.0,1.0,1211.62
USER-646448,0.0414747964908994,Low,37.0,1.0,128211.72
USER-492987,0.9267828794683866,High,102.0,1.0,1180.0
USER-841485,0.0004342899371843824,Low,20.0,4.0,220291.24000000002
USER-402207,0.9386851560714904,High,87.0,1.0,3462.12
USER-365470,0.9337783058622705,High,155.0,1.0,816.68
USER-376417,0.03977072363107955,Low,49.0,2.0,20541.56
USER-817495,0.9395234157947557,High,82.0,1.0,51726.48
USER-782143,0.0007468440227060915,Low,2.0,3.0,46143.67
USER-606584,0.04098388308162944,Low,0.0,1.0,2839.08
USER-729358,0.09399590359052144,Low,38.0,1.0,4728.26
USER-626645,0.0,,8.0,2.0,26480.03
USER-341593,0.03485897200728529,Low,20.0,1.0,18372.6
USER-851601,0.9480919680338681,High,144.0,1.0,114608.68
USER-314687,0.03628414061915706,Low,11.0,2.0,7088.26
USER-199091,0.9549353796840461,High,64.0,1.0,9342.06
USER-580320,0.9500818057947314,High,157.0,1.0,15540.6
USER-748085,0.9495306548908787,High,172.0,1.0,2588.45
USER-956850,0.9063644141071228,High,68.0,2.0,28276.1
USER-970269,0.06693825075253466,Low,18.0,1.0,7876.5
USER-613804,0.045574598834686855,Low,25.0,1.0,1866.76
USER-393242,0.0696230921310766,Low,11.0,1.0,81727.63
USER-526856,0.05166573365136193,Low,7.0,1.0,12021.6
USER-856768,0.9375798253533749,High,69.0,1.0,1269.09
USER-405504,0.9461876905743555,High,63.0,3.0,147698.3
USER-294751,0.05579629647696243,Low,7.0,2.0,54809.11
USER-199460,0.9297452890795901,High,172.0,1.0,6565.28
USER-878498,0.9301936683665921,High,95.0,1.0,934.56
USER-230230,0.9353379315156558,High,153.0,1.0,15633.47
USER-990960,0.9223906499087943,High,112.0,1.0,5330.06
USER-758459,0.9302134151030265,High,142.0,1.0,2913.42
USER-894887,0.9329339051921521,High,77.0,1.0,8219.88
USER-492951,0.02871169897788083,Low,46.0,1.0,74238.52
USER-986011,0.9489844698722767,High,87.0,1.0,14333.46
USER-165014,0.9496639263584875,High,135.0,1.0,10537.4
USER-833327,0.9296953885447746,High,68.0,1.0,5860.59
USER-197344,0.02258806775258928,Low,48.0,3.0,12549.300000000001
USER-715970,0.9403265394272864,High,128.0,1.0,269812.9
USER-295399,0.9518568524098437,High,74.0,1.0,19586.11
USER-110734,0.928578005120509,High,88.0,1.0,3185.53
USER-354796,0.009058805288112268,Low,23.0,3.0,16142.04
USER-514815,0.9305894243843541,High,94.0,1.0,5900.0
USER-555494,0.0015164629919838285,Low,43.0,2.0,22231.2
USER-331552,0.9486643712458686,High,82.0,1.0,828.42
USER-284060,0.029021749536504625,Low,35.0,1.0,33542.68
USER-257067,0.9129590662147009,High,101.0,1.0,312702.36
USER-676569,0.9554922084115727,High,74.0,1.0,92331.46
USER-957420,0.9280151150917675,High,145.0,1.0,20888.71
USER-532291,0.0622434067239154,Low,20.0,1.0,2695.12
USER-901062,0.9218436731540658,High,80.0,1.0,26408.4
USER-570782,0.043580478102713364,Low,28.0,3.0,115746.63999999998
USER-122496,0.03334289664196752,Low,25.0,1.0,27096.81
USER-716179,0.08109138501743846,Low,4.0,1.0,3391.32
USER-366519,0.05927623063216535,Low,49.0,2.0,11635.98
USER-998680,0.9083405361965375,High,109.0,2.0,21633.41
USER-306652,0.03485897200728529,Low,1.0,1.0,16711.16
USER-378944,0.9030482640078725,High,61.0,2.0,34014.74
USER-611290,0.9231384174861971,High,137.0,2.0,8314.4
USER-555868,0.9423006227974235,High,172.0,1.0,4439.16
USER-522833,0.9533737927657546,High,153.0,1.0,44803.01
USER-427335,0.051390464254057175,Low,2.0,1.0,746.59
USER-282615,0.0613734104029984,Low,51.0,1.0,9111.96
USER-938694,0.0,,56.0,2.0,13948.130000000001
USER-601328,0.06098447596831428,Low,50.0,1.0,1970.89
USER-807224,0.034810496181658,Low,55.0,1.0,11985.02
USER-693853,0.0,,21.0,2.0,10256.560000000001
USER-951303,0.01237223670314898,Low,23.0,1.0,13313.23
USER-842372,0.9425861881334312,High,155.0,1.0,74736.48
USER-562787,0.9175816319490778,High,68.0,1.0,9063.58
USER-810420,0.9364827911523557,High,126.0,1.0,7542.56
USER-796560,0.9301316632998211,High,159.0,1.0,4734.16
USER-112569,0.07425695388564617,Low,51.0,2.0,9262.06
USER-335745,0.8982595589554468,High,142.0,2.0,114016.32
USER-622852,0.040157215047077734,Low,10.0,1.0,1685.04
USER-696354,0.9376042673614263,High,71.0,1.0,47399.24
USER-185092,0.9396191702472021,High,107.0,1.0,42571.33
USER-390698,0.9405858535033906,High,110.0,1.0,1140.06
USER-199382,0.9393524566769834,High,79.0,1.0,1926.47
USER-791654,0.9514641237825827,High,168.0,1.0,31329.0
USER-373449,0.9429796950994009,High,73.0,1.0,5348.94
USER-162062,0.061787681687816905,Low,28.0,1.0,7839.45
USER-951986,0.9372659046352595,High,166.0,1.0,33032.8
USER-972959,0.9470828699886479,High,99.0,1.0,1344.02
USER-900261,0.9264844766743822,High,107.0,1.0,1041.41
USER-721975,0.010741863815668726,Low,13.0,2.0,2443.0699999999997
USER-714370,0.9420863837987283,High,101.0,2.0,8722.5
USER-246500,0.9187745393063668,High,90.0,1.0,20244.08
USER-911442,0.0015550633314771736,Low,10.0,3.0,12278.49
USER-679266,0.026307468191414166,Low,34.0,2.0,16313.029999999999
USER-302927,0.051476749924976035,Low,30.0,1.0,410.61
USER-752944,0.9304905119162876,High,106.0,2.0,24429.420000000002
USER-932952,0.9342668902781193,High,109.0,1.0,38865.07
USER-617603,0.04604171750398195,Low,1.0,1.0,5338.32
USER-509811,0.9484459792622972,High,70.0,1.0,878.86
USER-549620,0.04843004689711852,Low,30.0,1.0,15405.37
USER-984484,0.937124408948877,High,77.0,1.0,4279.86
USER-925933,0.029111364563649707,Low,47.0,1.0,235.26
USER-228631,0.9378173141722589,High,170.0,1.0,4427.36
USER-575402,0.038433109043976225,Low,57.0,1.0,2144.41
USER-203526,0.9438426087780395,High,67.0,1.0,35290.2
USER-604006,0.9056135856919378,High,70.0,2.0,16777.0
USER-401484,0.05117484433479901,Low,56.0,1.0,11012.94
USER-442906,0.016144419557901243,Low,28.0,2.0,11621.82
USER-266561,0.9593367337848195,High,162.0,1.0,38796.04
USER-198409,0.9410851074644845,High,134.0,1.0,2811.23
USER-325672,0.05651760485339657,Low,28.0,1.0,3089.48
USER-619129,0.03485897200728529,Low,16.0,1.0,19760.63
USER-443103,0.9431995900656175,High,76.0,1.0,21510.22
USER-872552,0.046072800411956105,Low,11.0,1.0,2830.47
USER-979943,0.029021749536504625,Low,6.0,1.0,13365.86
USER-748887,0.040038930490148825,Low,46.0,1.0,39934.74
USER-495612,0.01287225528333871,Low,4.0,2.0,14801.63
USER-451682,0.04025297085882858,Low,43.0,1.0,4983.97
USER-762707,0.0247203995981765,Low,33.0,2.0,1770.12
USER-365620,0.6206151663531709,Medium,81.0,1.0,15164.18
USER-259281,0.05001344479206908,Low,2.0,1.0,702.1
USER-356278,0.9359509787051615,High,144.0,1.0,899.16
USER-369671,0.9053874177395259,High,77.0,2.0,34412.99
USER-111319,0.051476749924976035,Low,11.0,1.0,448.84
USER-503052,0.9500582824083081,High,85.0,1.0,7876.5
USER-505043,0.6140506764326341,Medium,138.0,1.0,10357.57
USER-869483,0.05697308943803705,Low,49.0,1.0,31467.06
USER-130901,0.0411582633004181,Low,0.0,2.0,46203.93
USER-384705,0.06160393413304719,Low,17.0,1.0,3207.24
USER-765552,0.9509994394054755,High,78.0,1.0,15857.67
USER-447189,0.03488163111021651,Low,32.0,1.0,233248.24
USER-798328,0.9356163592840548,High,131.0,1.0,977.04
USER-336713,0.9409503097873568,High,106.0,2.0,45208.1
USER-492585,0.018833706834481337,Low,60.0,2.0,68137.8
USER-281958,0.056950383420461194,Low,26.0,1.0,813.85
USER-381701,0.9344848457750189,High,163.0,1.0,15764.15
USER-391781,0.038848611127508634,Low,50.0,1.0,286.0
USER-792141,0.9291008421147734,High,104.0,2.0,75946.21999999999
USER-909375,0.9601686542954433,High,96.0,3.0,50576.39
USER-546205,0.5062045630469989,Medium,99.0,2.0,1260.6799999999998
USER-624716,0.9456863927235288,High,154.0,1.0,22421.18
USER-825135,0.03696993421292168,Low,32.0,2.0,24675.219999999998
USER-395039,0.9321740590159259,High,116.0,2.0,9996.96
USER-866678,0.03485897200728529,Low,45.0,1.0,14207.49
USER-246496,0.05117484433479901,Low,18.0,1.0,16825.62
USER-426449,0.9302368640519043,High,77.0,1.0,6742.52
USER-361355,0.9428144492019743,High,180.0,1.0,21979.74
USER-131637,0.04550288284091019,Low,14.0,1.0,10816.53
USER-626496,0.9411579002607111,High,162.0,1.0,36686.97
USER-146620,0.927083279595131,High,114.0,1.0,70237.14
USER-506857,0.9308251878128729,High,105.0,1.0,6093.76
USER-297006,0.0009654285165780841,Low,12.0,2.0,28218.41
USER-685150,0.9451648923522309,High,134.0,1.0,26026.08
USER-799774,0.9442963133020029,High,101.0,1.0,332.02
USER-512346,0.03485897200728529,Low,44.0,1.0,12550.72
USER-157162,0.05653198405249268,Low,13.0,3.0,61877.61
USER-788441,0.9366602281266784,High,143.0,2.0,193967.56999999998
USER-180556,0.9481507905288226,High,135.0,1.0,76259.39
USER-501459,0.9335397770623228,High,135.0,1.0,882.23
USER-334404,0.9377665828617333,High,117.0,1.0,78796.86
USER-136618,0.05697308943803705,Low,40.0,1.0,21252.74
USER-681406,0.9371725795494885,High,90.0,1.0,8427.68
USER-231966,0.02572244710098216,Low,9.0,3.0,52632.72
USER-705891,0.9340670223610593,High,159.0,1.0,20305.44
USER-812382,0.0003682429609825386,Low,15.0,2.0,23881.190000000002
USER-942873,0.9336130832449253,High,100.0,1.0,19323.68
USER-669844,0.94679185502694,High,89.0,1.0,103273.6
USER-708179,0.9543853131229926,High,66.0,1.0,79902.99
USER-533280,0.933812816167158,High,95.0,1.0,1757.73
USER-196865,0.9349396572514902,High,83.0,3.0,45168.04
USER-181824,0.05663840763353172,Low,18.0,1.0,4364.82
USER-727966,0.0635249298495847,Low,16.0,1.0,5288.76
USER-302333,0.900774050522566,High,107.0,2.0,117457.56
USER-948525,0.9536035569578227,High,99.0,1.0,74769.58
USER-703689,0.6956479721666959,Medium,120.0,1.0,11954.76
USER-934765,0.03446910457142158,Low,21.0,1.0,83548.72
USER-287116,0.9497737847276575,High,176.0,1.0,521.06
USER-451758,0.06583866521043982,Low,55.0,1.0,4763.66
USER-134408,0.932567231032601,High,61.0,1.0,25511.6
USER-136691,0.024954759178809547,Low,23.0,3.0,73800.98
USER-328463,0.9422425824365946,High,85.0,1.0,35605.32
USER-537127,0.02921023858759482,Low,5.0,2.0,68568.73999999999
USER-877479,0.9356401309303568,High,77.0,2.0,6456.6
USER-530893,0.9432747046685047,High,180.0,1.0,3705.2
USER-988390,0.0015164629919838285,Low,23.0,2.0,19439.26
USER-471639,0.08902929366957778,Low,14.0,1.0,56009.88
USER-455692,0.033594853381667726,Low,6.0,1.0,124834.56
USER-540920,0.943722755286013,High,164.0,1.0,26109.86
USER-440265,0.04319967702200458,Low,21.0,1.0,1679.26
USER-657050,0.035567166998346986,Low,29.0,1.0,66891.84
USER-702083,0.9277383112997281,High,90.0,1.0,13887.42
USER-697889,0.0021408621736490594,Low,50.0,2.0,28437.06
USER-725109,0.9510189346252192,High,103.0,1.0,6147.8
USER-101640,0.9498942554781545,High,129.0,1.0,164355.12
USER-368455,0.07406596351132864,Low,57.0,1.0,1105.31
USER-657876,0.04613888639560654,Low,27.0,1.0,1043.12
USER-597619,0.4307590269959433,Medium,99.0,2.0,20632.359999999997
USER-788139,0.9357001886123355,High,178.0,1.0,2580.72
USER-811797,0.07750777758645368,Low,52.0,1.0,947.54
USER-798806,0.07630299153592905,Low,33.0,1.0,5746.6
USER-414909,0.9346265572613898,High,113.0,1.0,701.98
USER-228873,0.9232669765063455,High,110.0,2.0,7735.610000000001
USER-435607,0.9535318767195814,High,75.0,1.0,20333.05
USER-529590,0.9497683393495576,High,165.0,1.0,9263.0
USER-716551,0.9158762009473397,High,82.0,2.0,4523.0599999999995
USER-929385,0.061787681687816905,Low,3.0,1.0,6060.48
USER-118054,0.9541195084265497,High,161.0,1.0,76971.4
USER-660704,0.9302946791109477,High,114.0,2.0,29959.019999999997
USER-425247,0.9389962689820917,High,149.0,1.0,10377.1
USER-570708,0.9444926057122578,High,118.0,1.0,1019.52
USER-892798,0.9365726213418871,High,169.0,1.0,770.3
USER-708020,0.012111153449716597,Low,37.0,3.0,37699.82
USER-779376,0.8983290067490256,High,90.0,2.0,14563.8
USER-466454,0.9281657554410611,High,85.0,1.0,5170.76
USER-565823,0.9161538631237527,High,70.0,2.0,60999.86
USER-910267,0.9325517335972191,High,130.0,1.0,877.92
USER-297286,0.9449456679672126,High,90.0,1.0,9475.16
USER-843772,0.9318976141392116,High,128.0,1.0,53697.08
USER-212515,0.07013643958315241,Low,22.0,2.0,6642.040000000001
USER-517346,0.9210844293981271,High,69.0,1.0,1955.02
USER-163276,0.001031475492779928,Low,12.0,2.0,25621.93
USER-457867,0.03485897200728529,Low,50.0,1.0,23076.91
USER-166176,0.94521622637904,High,114.0,1.0,1875.43
USER-105955,0.9434391457445773,High,134.0,1.0,30763.78
USER-409175,0.06683970859986073,Low,60.0,2.0,47837.759999999995
USER-520525,0.9454293656696307,High,64.0,2.0,45236.130000000005
USER-521828,0.07630299153592905,Low,1.0,1.0,5026.8
USER-193674,0.9304373467102368,High,70.0,1.0,1327.5
USER-792891,0.9218075554972762,High,109.0,1.0,3950.64
USER-408126,0.9297476265438207,High,157.0,1.0,7164.96
USER-135371,0.9478625943475852,High,135.0,1.0,11003.91
USER-620477,0.06265624015139819,Low,8.0,1.0,1587.1
USER-553004,0.9505204268782107,High,137.0,1.0,18815.1
USER-859441,0.051424027774751406,Low,32.0,1.0,1881.04
USER-637709,0.9246292862830237,High,100.0,1.0,4930.16
USER-229275,0.9289574917413161,High,144.0,1.0,1387.8
USER-604520,0.9345052164840346,High,114.0,1.0,706.11
USER-822560,0.9520844019890257,High,89.0,1.0,27980.16
USER-339229,0.9348297141165705,High,108.0,1.0,273.08
USER-781052,0.9519473573545241,High,160.0,1.0,25071.46
USER-666558,0.045386097689645626,Low,59.0,1.0,14496.06
USER-700033,0.9485349478952589,High,171.0,1.0,8507.27
USER-599841,0.9496329908177029,High,72.0,1.0,14330.86
USER-824049,0.9222539376805841,High,95.0,1.0,4871.04
USER-370002,0.925199072093096,High,161.0,2.0,11438.92
USER-105827,0.9271702202734686,High,161.0,1.0,20709.0
USER-468057,0.03472683968067181,Low,30.0,2.0,42233.82
USER-163458,0.029021749536504625,Low,51.0,1.0,16602.6
USER-816977,0.056950383420461194,Low,40.0,1.0,756.38
USER-521528,0.9535880166677139,High,74.0,1.0,10503.89
USER-888470,0.047657808847087715,Low,20.0,3.0,25630.98
USER-216931,0.9506897255973609,High,68.0,1.0,53923.46
USER-825690,0.9284713618298133,High,163.0,1.0,2077.98
USER-986530,0.9348599142268129,High,164.0,1.0,9575.94
USER-831079,0.004606610115868739,Low,44.0,2.0,14647.58
USER-982372,0.951761643846841,High,138.0,1.0,8132.56
USER-122161,0.04953312532605219,Low,4.0,1.0,2029.48
USER-202413,0.9497956143993818,High,132.0,1.0,4602.0
USER-503604,0.04258091797279041,Low,46.0,1.0,386.3
USER-982796,0.9289520664969722,High,142.0,1.0,3324.89
USER-247561,0.9307763524729631,High,82.0,1.0,8243.66
USER-542848,0.05768128442909873,Low,23.0,1.0,103843.42
USER-854215,0.890855668190964,High,74.0,2.0,3121.57
USER-196757,0.9433996198248173,High,89.0,1.0,139.21
USER-950693,0.9295494929678378,High,172.0,1.0,3442.3
USER-975078,0.06564993293375442,Low,6.0,1.0,68418.29
USER-494289,0.04661827453470089,Low,30.0,2.0,5494.08
USER-803766,0.9544325473791,High,179.0,1.0,110450.36
USER-801582,0.9502570265066811,High,154.0,1.0,455.92
USER-409133,0.0,,46.0,4.0,153807.58
USER-631527,0.9136042602041059,High,109.0,2.0,56418.159999999996
USER-200701,0.06941813789715826,Low,39.0,1.0,4159.5
USER-286425,0.9280982698966233,High,155.0,1.0,105133.28
USER-766893,0.9480495310321693,High,74.0,1.0,4248.59
USER-893213,0.91730830324133,High,106.0,1.0,1041.82
USER-939883,0.9197240176685817,High,78.0,2.0,36440.02
USER-286822,0.06160393413304719,Low,27.0,1.0,3787.8
USER-745555,0.0009654285165780841,Low,4.0,2.0,3200.16
USER-548289,0.942917768883942,High,152.0,1.0,3562.66
USER-928137,0.636905559074321,Medium,115.0,1.0,1150.44
USER-949818,0.9395125550606034,High,177.0,1.0,1118.64
USER-108795,0.9603610349043472,High,136.0,1.0,41538.36
USER-837392,0.9318073949796717,High,92.0,1.0,70533.79
USER-982758,0.027747640896265545,Low,5.0,2.0,44900.770000000004
USER-124247,0.9459461237850059,High,146.0,1.0,77213.95
USER-911090,0.9176401019679045,High,156.0,2.0,15505.199999999999
USER-106663,0.062427154278685115,Low,29.0,1.0,4376.09
USER-790873,0.9369020612981751,High,73.0,1.0,94220.64
USER-461812,0.94031016432407,High,72.0,1.0,1128.38
USER-908014,0.06334118229481499,Low,8.0,1.0,3067.06
USER-294513,0.9331144225953844,High,106.0,1.0,8268.73
USER-479530,0.9268886745192509,High,140.0,1.0,5973.16
USER-205495,0.9267304040857759,High,72.0,1.0,613.84
USER-314726,0.9459008327864069,High,105.0,1.0,1011.26
USER-761072,0.9477707667940684,High,127.0,1.0,2157.98
USER-767418,0.03175973385094548,Low,35.0,2.0,18321.8
USER-278891,0.0310659252305725,Low,47.0,2.0,8292.27
USER-801635,0.07406596351132864,Low,58.0,1.0,1065.54
USER-256167,0.052016837329641234,Low,0.0,2.0,39361.62
USER-532441,0.938729029891522,High,156.0,1.0,8434.4
USER-482287,0.9529216146932269,High,126.0,1.0,505.48
USER-251962,0.017214907455526462,Low,39.0,4.0,19545.96
USER-485026,0.9140657995523546,High,111.0,2.0,214807.2
USER-643895,0.9544130858731655,High,109.0,1.0,4762.48
USER-637370,0.9497094397211739,High,167.0,1.0,106120.94
USER-683154,0.06128779993893159,Low,0.0,2.0,27073.18
USER-506478,0.034810496181658,Low,53.0,1.0,44102.74
USER-894545,0.05771563451698746,Low,60.0,1.0,12857.28
USER-972961,0.06638005680030871,Low,15.0,3.0,4171.62
USER-138091,0.0622434067239154,Low,4.0,1.0,2998.38
USER-949489,0.07406596351132864,Low,44.0,1.0,1103.06
USER-454384,0.05172052195907214,Low,46.0,2.0,24500.989999999998
USER-644751,0.9525016147453645,High,93.0,1.0,939.4
USER-626389,0.05316755401473022,Low,39.0,1.0,35784.68
USER-902828,0.03142684510563436,Low,41.0,1.0,143549.36
USER-220583,0.0123597177549506,Low,36.0,2.0,208301.03
USER-759751,0.8921620166238974,High,70.0,2.0,267568.54
USER-940279,0.023210126629160284,Low,38.0,2.0,99809.12
USER-681963,0.051476749924976035,Low,2.0,1.0,469.25
USER-991500,0.9533088950823728,High,111.0,1.0,13507.46
USER-586453,0.9265611892098964,High,156.0,1.0,811.84
USER-608597,0.05140646222109564,Low,45.0,1.0,6445.16
USER-135015,0.04799986591096724,Low,60.0,2.0,1897.88
USER-584962,0.9263965260625772,High,73.0,2.0,6501.32
USER-929574,0.0,,39.0,3.0,190205.62
USER-596943,0.035431451727486955,Low,43.0,2.0,4082.09
USER-945602,0.829895307471128,High,95.0,2.0,1532.79
USER-777640,0.9391924446599803,High,103.0,1.0,4592.56
USER-138952,0.9551599436712357,High,171.0,1.0,66144.6
USER-936514,0.938247265129505,High,145.0,1.0,1759.73
USER-561175,0.03341555962567616,Low,42.0,2.0,5015.35
USER-468477,0.04607412770851377,Low,11.0,1.0,11817.58
USER-855780,0.9164573161926355,High,105.0,2.0,51203.74
USER-133846,0.948476670131213,High,123.0,1.0,384.18
USER-415915,0.9382298268968968,High,134.0,1.0,6278.54
USER-303086,0.021461475517457015,Low,45.0,2.0,188337.2
USER-742216,0.8884758246264782,High,76.0,3.0,103370.95000000001
USER-446406,0.05697308943803705,Low,58.0,1.0,41890.0
USER-539455,0.9297842385250351,High,119.0,1.0,4256.5
USER-412621,0.9296150086530066,High,80.0,2.0,6836.92
USER-882117,0.9287985715986785,High,98.0,1.0,413.2
USER-385940,0.9310456846310586,High,94.0,2.0,13553.130000000001
USER-743451,0.9288595375220352,High,107.0,1.0,2509.92
USER-941860,0.9289937641596943,High,141.0,1.0,6442.8
USER-367032,0.002210124595204229,Low,4.0,3.0,81125.83
USER-518787,0.02490786514873544,Low,2.0,1.0,616.4
USER-846172,0.92478261448009,High,158.0,1.0,1755.84
USER-154306,0.9291937933448027,High,144.0,1.0,6731.13
USER-731622,0.06008827861686756,Low,6.0,2.0,26008.7
USER-892589,0.9324186727808406,High,97.0,3.0,76842.16
USER-894102,0.9387709755584522,High,63.0,1.0,6532.48
USER-960036,0.941101857159542,High,154.0,1.0,17271.42
USER-517131,0.9351087242104046,High,71.0,1.0,12714.26
USER-736356,0.9327006574435234,High,103.0,1.0,5705.3
USER-809207,0.03919678881084757,Low,19.0,2.0,103199.67000000001
USER-782098,0.9300002477901718,High,177.0,1.0,3293.38
USER-231811,0.03494542565090057,Low,18.0,3.0,65304.740000000005
USER-802969,0.9518489772976756,High,100.0,1.0,197488.69
USER-821078,0.9552820881960256,High,83.0,1.0,21631.76
USER-759927,0.9358979199258117,High,148.0,1.0,2600.72
USER-613632,0.034154518426807015,Low,50.0,1.0,3927.75
USER-114689,0.9289227842487542,High,115.0,1.0,1406.21
USER-682849,0.03915819962551261,Low,54.0,1.0,2237.52
USER-349563,0.08081300014811134,Low,39.0,1.0,3214.32
USER-576371,0.00040979033982613543,Low,31.0,3.0,132030.79
USER-990119,0.034517147215859405,Low,19.0,1.0,7127.2
USER-927843,0.9319400451218917,High,112.0,1.0,2310.44
USER-388189,0.9317672427011899,High,85.0,2.0,28901.710000000003
